smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
COC(=O)[C@H](CO)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1	ZINC000008144499	UCJCYTXRVQWTCA-ZDUSSCGKSA-N	372.399	-1.0290000000000001	0	20	FAAD	
COC(=O)[C@H](CO)NC(=O)CN(C)C1=NS(=O)(=O)c2ccccc21	ZINC000008145595	INOJGDSGEPOMHR-JTQLQIEISA-N	355.37199999999996	-1.2830000000000001	0	20	FAAD	
COC(=O)[C@@H](CO)NC(=O)CN(C)C1=NS(=O)(=O)c2ccccc21	ZINC000008145598	INOJGDSGEPOMHR-SNVBAGLBSA-N	355.37199999999996	-1.2830000000000001	0	20	FAAD	
COc1ccc(C(=O)NCC(N)=O)cc1S(=O)(=O)N1CCOCC1	ZINC000008160595	MFWQPSOOWGGIJD-UHFFFAOYSA-N	357.38800000000003	-1.069	0	20	FAAD	
C#CCNC(=O)COC(=O)C1=NN([C@@H]2CCS(=O)(=O)C2)C(=O)CC1	ZINC000008504728	OJFRXZATCVHQMD-SNVBAGLBSA-N	355.37199999999996	-1.556	0	20	FAAD	
C#CCNC(=O)COC(=O)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1	ZINC000008504729	OJFRXZATCVHQMD-JTQLQIEISA-N	355.37199999999996	-1.556	0	20	FAAD	
CCCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n[nH]c1=O	ZINC000008726831	HYOHJISWLHYUHX-UHFFFAOYSA-N	354.392	-1.064	0	20	FAAD	
CN(C)c1nc(N)nc(COC(=O)c2cc(S(N)(=O)=O)cn2C)n1	ZINC000009316014	YHOIJOXKMXDDHV-UHFFFAOYSA-N	355.38	-1.137	0	20	FAAD	
NC(=O)NC(=O)COC(=O)CCNC1=NS(=O)(=O)c2ccccc21	ZINC000009551151	IENSDGMOUBOASH-UHFFFAOYSA-N	354.344	-1.147	0	20	FAAD	
Cn1c2ncn(CCC(=O)NCC(=O)N3CCCC3)c2c(=O)n(C)c1=O	ZINC000009678475	WFCPKERWTGJILS-UHFFFAOYSA-N	362.39	-1.4380000000000002	0	20	FAAD	
COc1ccc(S(N)(=O)=O)cc1C(=O)OCC(=O)N1CCNC(=O)C1	ZINC000009685995	ZPQUVBXJYUUPGU-UHFFFAOYSA-N	371.371	-1.5419999999999998	0	20	FAAD	
Cn1c2ncn(CCC(=O)NCC(=O)NC(C)(C)C)c2c(=O)n(C)c1=O	ZINC000009918332	CDJRRXNTEZVGBA-UHFFFAOYSA-N	364.406	-1.145	0	20	FAAD	
CC(C)OC(=O)CCNC(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O	ZINC000009931402	KNYXJMDENZJPPO-UHFFFAOYSA-N	351.36300000000006	-1.1079999999999999	0	20	FAAD	
CS(=O)(=O)N1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1	ZINC000009952959	OJCZOVQFTVUBMV-UHFFFAOYSA-N	358.42	-1.045	0	20	FAAD	
COC(=O)CCNC(=O)COC(=O)C1CCN(S(C)(=O)=O)CC1	ZINC000009986736	SNBVYTJNPFOOFN-UHFFFAOYSA-N	350.39300000000003	-1.12	0	20	FAAD	
O=C(CN1CCN(C(=O)N2CCOCC2)CC1)N[C@@H]1CCS(=O)(=O)C1	ZINC000010033287	XSLNWQRPHMMJMX-CYBMUJFWSA-N	374.463	-1.641	0	20	FAAD	
O=C(CN1CCN(C(=O)N2CCOCC2)CC1)N[C@H]1CCS(=O)(=O)C1	ZINC000010033289	XSLNWQRPHMMJMX-ZDUSSCGKSA-N	374.463	-1.641	0	20	FAAD	
Cn1cc(S(=O)(=O)N[C@H](C(N)=O)c2ccccc2)c(=O)n(C)c1=O	ZINC000010044326	YTGYWSHQJIYRMI-NSHDSACASA-N	352.37199999999996	-1.411	0	20	FAAD	
Cn1cc(S(=O)(=O)N[C@@H](C(N)=O)c2ccccc2)c(=O)n(C)c1=O	ZINC000010044327	YTGYWSHQJIYRMI-LLVKDONJSA-N	352.37199999999996	-1.411	0	20	FAAD	
CCN(CC)S(=O)(=O)N1CCN(CC(=O)NCCC(=O)OC)CC1	ZINC000010077615	DHVISQLDRZZWNZ-UHFFFAOYSA-N	364.468	-1.13	0	20	FAAD	
CCN(CC)S(=O)(=O)N1CCN(CC(=O)NCC(=O)OC)CC1	ZINC000010078111	ZJEKBDIXURGIKV-UHFFFAOYSA-N	350.441	-1.52	0	20	FAAD	
CCN(CC)S(=O)(=O)N1CCN(CC(=O)N2CCNC(=O)C2)CC1	ZINC000010078956	KRBCNIVWTKBLSH-UHFFFAOYSA-N	361.468	-1.851	0	20	FAAD	
CC(C)CNC(=O)NC(=O)CN1CCN(C(=O)CN2CCOCC2)CC1	ZINC000010094789	VDXXERRYGYHHID-UHFFFAOYSA-N	369.466	-1.055	0	20	FAAD	
CN(C)c1nc(N)nc(CN2CCN(C(=O)CN3CCOCC3)CC2)n1	ZINC000010095847	ICGBEMFDKVJRLL-UHFFFAOYSA-N	364.454	-1.504	0	20	FAAD	
Cn1c(CN2CCN(C(=O)CN3CCOCC3)CC2)cc(=O)n(C)c1=O	ZINC000010095932	GNXHRGBKRXFFQM-UHFFFAOYSA-N	365.434	-1.94	0	20	FAAD	
CCN(CC(=O)N[C@@H]1CCS(=O)(=O)C1)CC(=O)N1CCO[C@H](C)C1	ZINC000010139899	ICDAAPNPRPWTKY-CHWSQXEVSA-N	361.464	-1.141	0	20	FAAD	
CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)CC(=O)N1CCO[C@H](C)C1	ZINC000010139904	ICDAAPNPRPWTKY-OLZOCXBDSA-N	361.464	-1.141	0	20	FAAD	
Cn1c2ncn(CC(=O)N[C@H](C(N)=O)c3ccccc3)c2c(=O)n(C)c1=O	ZINC000010192520	VRSRZZMCQXQDBF-LBPRGKRZSA-N	370.369	-1.224	0	20	FAAD	
Cn1c2ncn(CC(=O)N[C@@H](C(N)=O)c3ccccc3)c2c(=O)n(C)c1=O	ZINC000010192522	VRSRZZMCQXQDBF-GFCCVEGCSA-N	370.369	-1.224	0	20	FAAD	
Cc1nn(C)c(C)c1CC(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O	ZINC000010199499	QQFKODNATMBCGT-UHFFFAOYSA-N	363.374	-1.015	0	20	FAAD	
NC(=O)c1ccc(C(=O)N2CCN(C(=O)C(=O)N3CCOCC3)CC2)cc1	ZINC000010205603	VNMQYYIAFJUQIT-UHFFFAOYSA-N	374.397	-1.071	0	20	FAAD	
Cc1cc(OCC(=O)N2CCN(C(=O)C(=O)N3CCOCC3)CC2)no1	ZINC000010205995	RBMXEWOZWADYNK-UHFFFAOYSA-N	366.374	-1.109	0	20	FAAD	
O=C(CNC(=O)Cc1ccccc1)NNC(=O)[C@@H]1CCS(=O)(=O)C1	ZINC000010214607	OHUITRLARRQAQK-GFCCVEGCSA-N	353.4	-1.073	0	20	FAAD	
O=C(CNC(=O)Cc1ccccc1)NNC(=O)[C@H]1CCS(=O)(=O)C1	ZINC000010214611	OHUITRLARRQAQK-LBPRGKRZSA-N	353.4	-1.073	0	20	FAAD	
CS(=O)(=O)NCCc1ccc(C(=O)NNC(=O)C(=O)NC2CC2)s1	ZINC000010215320	RCASHWCGGSUWEB-UHFFFAOYSA-N	374.444	-1.121	0	20	FAAD	
C#CCNS(=O)(=O)c1cccc(C(=O)NNC(=O)C(=O)NC2CC2)c1	ZINC000010216020	XEGOVZMEVNLABN-UHFFFAOYSA-N	364.38300000000004	-1.3619999999999999	0	20	FAAD	
COC(=O)CNC(=O)COC(=O)c1cc(S(N)(=O)=O)ccc1OC	ZINC000010454156	BQLGMJQNHCBUSG-UHFFFAOYSA-N	360.344	-1.2109999999999999	0	20	FAAD	
COCCCN(CC(=O)NC(N)=O)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	ZINC000010502779	HPHLSPVJNBLNHO-UHFFFAOYSA-N	370.41	-1.187	0	20	FAAD	
CCCCn1c(N)c(N(CCOC)CC(=O)NC(N)=O)c(=O)[nH]c1=O	ZINC000010565934	KFYUGQKDSPMBQE-UHFFFAOYSA-N	356.38300000000004	-1.433	0	20	FAAD	
CCCCn1c(N)c(N(CCOC)CC(=O)NC(=O)NC)c(=O)[nH]c1=O	ZINC000010566166	FLATUFOQNCPYPO-UHFFFAOYSA-N	370.41	-1.173	0	20	FAAD	
Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)N1CCC(NS(C)(=O)=O)CC1	ZINC000010667559	WBNHTIMVLDFYAI-UHFFFAOYSA-N	358.42	-1.156	0	20	FAAD	
Cn1c2ncn(CC(=O)NNC(=O)c3cccc(O)c3)c2c(=O)n(C)c1=O	ZINC000010737807	GAYCBQONVMFLDF-UHFFFAOYSA-N	372.341	-1.4	0	20	FAAD	
CC(=O)N1CCN(C(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1	ZINC000010740948	MKORKQRBIMVCQR-UHFFFAOYSA-N	362.39	-1.486	0	20	FAAD	
CC(C)[C@H](OC(=O)/C=C/c1cn(C)c(=O)n(C)c1=O)C(=O)NC(N)=O	ZINC000010937544	HRUOBJQRKCKIAT-QRGHLMKCSA-N	352.347	-1.14	0	20	FAAD	
CC(C)[C@@H](OC(=O)/C=C/c1cn(C)c(=O)n(C)c1=O)C(=O)NC(N)=O	ZINC000010937548	HRUOBJQRKCKIAT-MVIFTORASA-N	352.347	-1.14	0	20	FAAD	
CN(C)c1nc(N)nc(COC(=O)/C=C/c2cn(C)c(=O)n(C)c2=O)n1	ZINC000010939032	JBYZVBVDQIDQST-AATRIKPKSA-N	361.36199999999997	-1.3259999999999998	0	20	FAAD	
Cn1c2nc(Cl)n(Cc3cc(=O)n(C)c(=O)n3C)c2c(=O)n(C)c1=O	ZINC000011150639	PWBNUNTZLDLWOH-UHFFFAOYSA-N	366.765	-1.4669999999999999	0	20	FAAD	
CCN(C(=O)CSc1nnc(C)c(=O)n1N)[C@@H]1CCS(=O)(=O)C1	ZINC000011206883	KILMODJFLDFCAD-SECBINFHSA-N	361.449	-1.212	0	20	FAAD	
CCN(C(=O)CSc1nnc(C)c(=O)n1N)[C@H]1CCS(=O)(=O)C1	ZINC000011206893	KILMODJFLDFCAD-VIFPVBQESA-N	361.449	-1.212	0	20	FAAD	
CC(=O)N1CCN(C(=O)Cn2cc(S(=O)(=O)N(C)C)ccc2=O)CC1	ZINC000011217622	SLZYYWKWASHDQS-UHFFFAOYSA-N	370.431	-1.2109999999999999	0	20	FAAD	
CCCCn1c(N)c(N(C)CC(=O)N2CCNC(=O)C2)c(=O)[nH]c1=O	ZINC000011237183	DMKRBBFVJVICAH-UHFFFAOYSA-N	352.395	-1.6869999999999998	0	20	FAAD	
CCCCn1c(N)c(N(C)Cc2cc(=O)n(C)c(=O)n2C)c(=O)[nH]c1=O	ZINC000011237913	KJNWIPAAEZANLV-UHFFFAOYSA-N	364.406	-1.047	0	20	FAAD	
Cc1nnc(S[C@@H](C)C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)n(N)c1=O	ZINC000011240516	OWEVWKZSQWONQV-DTWKUNHWSA-N	361.449	-1.213	0	20	FAAD	
Cc1nnc(S[C@H](C)C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)n(N)c1=O	ZINC000011240518	OWEVWKZSQWONQV-RKDXNWHRSA-N	361.449	-1.213	0	20	FAAD	
Cc1nnc(S[C@@H](C)C(=O)N(C)[C@H]2CCS(=O)(=O)C2)n(N)c1=O	ZINC000011240519	OWEVWKZSQWONQV-IUCAKERBSA-N	361.449	-1.213	0	20	FAAD	
Cc1nnc(S[C@H](C)C(=O)N(C)[C@H]2CCS(=O)(=O)C2)n(N)c1=O	ZINC000011240521	OWEVWKZSQWONQV-BDAKNGLRSA-N	361.449	-1.213	0	20	FAAD	
CCN(CC(=O)N[C@@H]1CCS(=O)(=O)C1)Cc1cc(=O)n(C)c(=O)n1C	ZINC000011291141	QYUYZWSVEGHMHA-LLVKDONJSA-N	372.44699999999995	-1.791	0	20	FAAD	
CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1cc(=O)n(C)c(=O)n1C	ZINC000011291146	QYUYZWSVEGHMHA-NSHDSACASA-N	372.44699999999995	-1.791	0	20	FAAD	
Cn1c(N)c(C(=O)COC(=O)CN2CCCCCC2=O)c(=O)n(C)c1=O	ZINC000011385601	HRWGNQUOALJWFL-UHFFFAOYSA-N	366.374	-1.205	0	20	FAAD	
CS(=O)(=O)N1CCC[C@H]1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1	ZINC000011398044	OSCXQYVMCQNIGX-ZJUUUORDSA-N	368.43300000000005	-1.743	0	20	FAAD	
CS(=O)(=O)N1CCC[C@H]1C(=O)OCC(=O)N[C@H]1CCS(=O)(=O)C1	ZINC000011398047	OSCXQYVMCQNIGX-UWVGGRQHSA-N	368.43300000000005	-1.743	0	20	FAAD	
CCCNC(=O)CN(C)C(=O)COC(=O)[C@@H]1CCCN1S(C)(=O)=O	ZINC000011398320	VBMHZXZYOGLEHD-NSHDSACASA-N	363.436	-1.062	0	20	FAAD	
CN(C)S(=O)(=O)c1ccc(=O)n(Cc2cc(=O)n(C)c(=O)n2C)c1	ZINC000011476211	SQNYMIYCXBNRHY-UHFFFAOYSA-N	354.38800000000003	-1.456	0	20	FAAD	
O=C(CN1CCN(C(=O)C(=O)N2CCOCC2)CC1)N1CCNC(=O)C1	ZINC000011508739	IHMSAZCSDKOLLB-UHFFFAOYSA-N	367.406	-3.052	0	20	FAAD	
CC(C)[C@H](OC(=O)Cn1cnc2c(cnn2C)c1=O)C(=O)NC(N)=O	ZINC000011560147	JWKRFIJEFBMLEW-JTQLQIEISA-N	350.335	-1.107	0	20	FAAD	
CC(C)[C@@H](OC(=O)Cn1cnc2c(cnn2C)c1=O)C(=O)NC(N)=O	ZINC000011560151	JWKRFIJEFBMLEW-SNVBAGLBSA-N	350.335	-1.107	0	20	FAAD	
COCCN(CC(=O)NC(N)=O)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	ZINC000011562676	MPKRBXHGLUAWGJ-UHFFFAOYSA-N	356.38300000000004	-1.578	0	20	FAAD	
CNC(=O)NC(=O)CN(CCOC)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	ZINC000011562944	AJCYUQAKWMXYDJ-UHFFFAOYSA-N	370.41	-1.317	0	20	FAAD	
Cn1nnnc1SCC(=O)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1	ZINC000011620801	DJNIZQNLISJGON-SNVBAGLBSA-N	360.465	-1.367	0	20	FAAD	
Cn1nnnc1SCC(=O)N1CCN([C@H]2CCS(=O)(=O)C2)CC1	ZINC000011620803	DJNIZQNLISJGON-JTQLQIEISA-N	360.465	-1.367	0	20	FAAD	
CC(=O)NCC(=O)OCC(=O)N1CCN(CC(=O)NC(C)(C)C)CC1	ZINC000011625427	BLPXCRUVQOGTIL-UHFFFAOYSA-N	356.423	-1.275	0	20	FAAD	
O=c1[nH]c2ccc(S(=O)(=O)NCCN3CCOCC3)cc2c(=O)[nH]1	ZINC000012141342	RLLJHRGZHWBIFP-UHFFFAOYSA-N	354.38800000000003	-1.173	0	20	FAAD	
CC(=O)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(N)=O)cc1	ZINC000012268070	YANBLTXSWDCPLH-UHFFFAOYSA-N	357.344	-1.094	0	20	FAAD	
COC(=O)CNC(=O)CN1CCN(S(=O)(=O)c2c(C)noc2C)CC1	ZINC000012284331	DPKPJYAMGFWPCK-UHFFFAOYSA-N	374.41900000000004	-1.113	0	20	FAAD	
CN(C)C(=O)CN1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1	ZINC000012329160	VFOLNNTUQLXIGX-UHFFFAOYSA-N	357.436	-1.482	0	20	FAAD	
Cn1cc(S(=O)(=O)N2CCN(CC(=O)NC3CC3)CC2)cc1C(N)=O	ZINC000012329208	OJSZGZMIEMTRRZ-UHFFFAOYSA-N	369.44699999999995	-1.291	0	20	FAAD	
CCNC(=O)CN1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1	ZINC000012329263	LGHDNOXGUZMXCJ-UHFFFAOYSA-N	357.436	-1.4340000000000002	0	20	FAAD	
CC(C)NC(=O)CN1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1	ZINC000012330160	ZXJDHCBNONWEOH-UHFFFAOYSA-N	371.463	-1.045	0	20	FAAD	
Cn1ncc2c1ncnc2N1CCN(C(=O)C(=O)N2CCOCC2)CC1	ZINC000012486737	WSTTXUHZDZLDKQ-UHFFFAOYSA-N	359.39	-1.129	0	20	FAAD	
Cn1c2ncn(CC(=O)NCCCN3CCCC3=O)c2c(=O)n(C)c1=O	ZINC000012544642	IBGLISFRNLMZQZ-UHFFFAOYSA-N	362.39	-1.4380000000000002	0	20	FAAD	
Cn1c2ncc(C(=O)NC3CCN(CC(N)=O)CC3)cc2c(=O)n(C)c1=O	ZINC000012822873	HGSFPBZOJZUVSE-UHFFFAOYSA-N	374.401	-1.6880000000000002	0	20	FAAD	
